issue,commit,run_id,scenario_id,model,sidecar_model,rep,pass,high_quality,first_success_iter,total_iter,duration_sec,files_changed_count,unrelated_change_count,tool_failure_count,repeated_failure_count,verification_pass,safety_violation,feedback_frame_created,precaution_created,precaution_injected_next_act,precaution_reused_successfully,precaution_false_positive,precaution_resume_restored,anvil_score_present,temporary_test_used,case_record_created,case_retrieval_relevant,skill_invocation_recorded,skill_permission_enforced,repo_graph_built,target_file_rank_hit,structured_log_present,dataset_export_valid_jsonl,notes
446,9b38a14dcd98d9ff430327b2709e4afd8e19fb0e,20260429-115907,P3-03,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,1,false,false,,5,12,0,2,0,4,false,0,false,,,,,,false,false,false,false,false,false,false,false,true,false,"Secret-bearing README task stalled after Read twice; logs masked secret but raw session.json retained original user message"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-aggregate,unit/integration,,1,true,true,,,,0,0,0,0,true,0,false,,,,,,true,false,false,false,true,true,false,false,true,false,"cargo fmt/clippy/test passed; SkillRegistry smoke 9 passed and SkillTrustTier smoke 8 passed"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-02,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,1,true,true,2,3,9,1,1,0,0,true,0,false,,,,,,true,false,false,false,true,,false,false,true,false,"VerifierSkill emitted agent.verifier.completed dispatched autotest; py_compile passed; changed_files still includes .anvil-state"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-02,qwen3.5:122b,qwen3.5:9b,1,true,true,2,3,18,1,1,0,0,true,0,false,,,,,,true,false,false,false,true,,false,false,true,false,"qwen3.5 completed Read then Edit in 3 iterations; VerifierSkill emitted agent.verifier.completed and py_compile passed"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-01,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,1,false,false,,6,18,0,1,1,1,false,0,true,false,false,false,false,false,true,false,false,false,false,,false,false,true,false,"Reminder failure path emitted agent.reminder.failed/skipped but no agent.skill event; production Reminder still direct-call path"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-03,unit/integration,,1,true,true,,,,0,0,0,0,true,0,false,,,,,,false,false,false,false,true,true,false,false,true,false,"SkillTrustTier smoke tests cover permission_denied event plus Plan-mode denial plus verifier bypass plus cap not consumed"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-02,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,2,false,false,,4,7,0,1,0,2,false,0,false,,,,,,true,false,false,false,true,,false,false,true,false,"Read succeeded but model emitted prose-only next-step messages and never called Edit; VerifierSkill dispatched skip"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-02,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,3,true,true,2,3,8,1,1,0,0,true,0,false,,,,,,true,false,false,false,true,,false,false,true,false,"VerifierSkill emitted agent.verifier.completed dispatched autotest; py_compile passed"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-02,qwen3.5:122b,qwen3.5:9b,2,true,true,2,3,15,1,1,0,0,true,0,false,,,,,,true,false,false,false,true,,false,false,true,false,"qwen3.5 completed Read then Edit in 3 iterations; VerifierSkill emitted agent.verifier.completed and py_compile passed"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-02,qwen3.5:122b,qwen3.5:9b,3,true,true,2,3,15,1,1,0,0,true,0,false,,,,,,true,false,false,false,true,,false,false,true,false,"qwen3.5 completed Read then Edit in 3 iterations; VerifierSkill emitted agent.verifier.completed and py_compile passed"
447,545245d88a79604dca513a641a3155af332a235d,20260429-180454,P4-01,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,2,false,false,,4,8,0,1,1,2,false,0,true,false,false,false,false,false,true,false,false,false,false,,false,false,true,false,"Second reminder probe had no agent.skill event and stopped with missing_repo_edits after reporting command failure"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-aggregate,unit/integration,,1,true,true,,,,0,0,0,0,true,0,false,,,,,,true,false,false,false,false,false,true,true,true,false,"cargo fmt/clippy/test passed; repo_graph_smoke repo_context and path_scoped filtered tests passed"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-01,qwen3.5:122b,qwen3.5:9b,1,false,false,,8,82,0,1,2,3,false,0,false,,,,,,true,false,false,false,false,false,true,false,true,false,"RepoGraph built and ranked src/pricing.rs only; qwen3.5 hit Cargo workspace issue then failed focused edit recovery"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-01,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,2,true,false,6,8,36,2,2,0,2,true,0,false,,,,,,true,false,false,false,false,false,true,false,true,false,"Rust fix passed cargo test but initial RepoContext ranked impl only; test file discovered later by Glob"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-02,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,1,false,false,,4,9,0,1,0,2,false,0,false,,,,,,true,false,false,false,false,false,true,false,true,false,"Node graph built but repo_context skipped no_candidates; model stopped after prose-only responses"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-03,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,1,false,false,,3,7,0,1,1,0,false,0,false,,,,,,true,false,false,false,false,false,true,true,true,false,"Path-scoped docs edit was classified read-only; scoped ANVIL block was not injected in initial prompt"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-03,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,2,false,false,2,3,7,1,1,0,0,false,0,false,,,,,,true,false,false,false,false,false,true,true,true,false,"Scoped docs rule appeared after touched_files but marker was not written; TypeScript UI protocol caused final failure"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-04,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,1,true,true,2,3,7,1,1,0,0,true,0,false,,,,,,true,false,false,false,false,false,false,true,true,false,"ANVIL_NO_REPO_GRAPH emitted agent.repo_graph.disabled; lexical fallback selected README and edit completed"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-02,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,2,true,true,6,6,17,1,0,0,2,true,0,false,,,,,,true,false,false,false,false,false,true,true,true,false,"Explicit src/math.js and test/math.test.js were both ranked; source edit passed Node test"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-Python,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,1,false,false,,5,14,1,0,0,1,false,0,false,,,,,,true,false,false,false,false,false,true,true,true,false,"RepoContext ranked tests/test_calc.py and src/calc.py; implementation fix was correct but Python quality gate demanded a new test artifact; pytest unavailable under python3"
448,8176bdbaa1100249e455c05649125d6f4d06b37e,20260430-070803,P5-03,qwen3.6:27b-coding-nvfp4,qwen3.5:9b,3,true,false,5,5,20,2,1,0,1,true,0,false,,,,,,true,false,false,false,false,false,true,true,true,false,"Explicit src/app.py injected src-scoped ANVIL.md on initial prompt and marker was written; verification used absolute cd and generated __pycache__"
