run_id,commit,scenario_id,model,sidecar_model,rep,photon_on,photon_context_injected,pass,high_quality,protocol_complete,verification_pass,fallback_used,fallback_level,fallback_completed,mode,mode_confidence,mode_alternative_gap,mode_ambiguity,mode_override_count,verifier_source,verifier_candidate_count,repo_context_seed_source,repo_context_candidate_count,repo_context_no_candidates,first_success_iter,total_iter,duration_sec,changed_files_count,unrelated_change_count,tool_failure_count,read_before_edit,real_entry_file_touched,safe_fail,safety_violation,browser_smoke_pass,resume_pass,dirty_worktree_preserved,notes
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,17.1,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,4.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,3.7,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,false,true,true,true,true,true,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,2,14.5,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,,,5.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,5,20.4,0,0,0,,false,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,true,true,false,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,package_json_scripts,1,node_project,3,false,1,2,19.4,2,1,0,true,true,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,5.0,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,5,21.5,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,3,false,1,4,19.2,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,3,16.7,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,13.7,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,0,python_project,3,false,1,2,11.7,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,5.8,0,0,0,,,,true,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,3.5,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,2,16.5,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,,,5.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,4,15.2,0,0,0,,false,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,false,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,package_json_scripts,1,node_project,3,false,1,2,17.9,2,1,0,true,true,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,5.3,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,3,false,1,2,12.6,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,3,21.5,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,3,15.6,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,2,20.7,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,0,python_project,3,false,1,2,11.9,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,5.5,0,0,0,,,,true,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,26.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,13.9,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,8.4,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.5:122b,qwen3-coder:30b,1,true,false,false,false,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,package_json_scripts,1,,0,true,1,7,170.7,5,0,1,,false,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,recent_successful_bash,2,node_project,3,false,1,6,136.3,1,0,0,true,true,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,5,64.7,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,25.1,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.5:122b,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,5,87.7,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.5:122b,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,2,false,1,5,103.3,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,9.7,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,24.1,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.5:122b,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,10.1,0,0,0,,,,true,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,9.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,18.0,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,10.2,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.5:122b,qwen3-coder:30b,2,true,false,false,false,false,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,12,420.0,2,0,1,,false,,false,,,,timeout
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.5:122b,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,67.5,0,0,1,false,false,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,6,93.5,1,0,0,,,true,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,28.2,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.5:122b,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,3,47.1,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.5:122b,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,2,false,1,4,67.3,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,10.2,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,24.7,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,11.0,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,9.7,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,17.0,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,8.6,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.5:122b,qwen3-coder:30b,3,true,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,0,,0,true,1,6,167.4,1,0,0,,false,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.5:122b,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,62.4,0,0,1,false,false,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,4,56.5,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,31.5,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,3,false,1,5,91.9,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,false,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,12,197.2,2,1,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,9.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,23.4,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,9.5,0,0,0,,,,false,,,,
