run_id,commit,scenario_id,model,sidecar_model,rep,photon_on,photon_context_injected,pass,high_quality,protocol_complete,verification_pass,fallback_used,fallback_level,fallback_completed,mode,mode_confidence,mode_alternative_gap,mode_ambiguity,mode_override_count,verifier_source,verifier_candidate_count,repo_context_seed_source,repo_context_candidate_count,repo_context_no_candidates,first_success_iter,total_iter,duration_sec,changed_files_count,unrelated_change_count,tool_failure_count,read_before_edit,real_entry_file_touched,safe_fail,safety_violation,browser_smoke_pass,resume_pass,dirty_worktree_preserved,notes
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,3,false,1,3,17.6,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,3,17.2,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,2,8.6,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,false,false,true,false,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,0,python_project,3,false,1,1,5.5,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,8.4,0,0,0,,,,true,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,25.9,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,16.9,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,8.0,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.5:122b,qwen3-coder:30b,1,false,false,false,false,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,package_json_scripts,1,,0,true,1,8,250.7,50,0,1,,false,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,recent_successful_bash,2,node_project,3,false,1,4,80.3,1,0,0,true,true,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,7,71.2,0,0,0,,,true,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,25.0,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.5:122b,qwen3-coder:30b,1,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,4,53.7,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.5:122b,qwen3-coder:30b,1,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,2,false,1,4,58.4,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,9.4,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,6,77.6,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.5:122b,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,7.9,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,7.6,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,true,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,25.3,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,13.7,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.5:122b,qwen3-coder:30b,2,false,false,false,false,false,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,14,420.0,9690,0,1,,false,,false,,,,timeout
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.5:122b,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,78.7,0,0,1,false,false,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,5,57.5,0,0,0,,,true,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,24.5,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.5:122b,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,4,55.4,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.5:122b,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,2,false,1,5,86.8,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,11.3,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,22.4,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.5:122b,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,9.9,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.5:122b,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,7.5,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.5:122b,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,11.1,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.5:122b,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,2,18.4,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.5:122b,qwen3-coder:30b,3,false,false,false,false,false,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,9,420.0,5,0,1,,false,,false,,,,timeout
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.5:122b,qwen3-coder:30b,3,false,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,88.2,0,0,1,false,false,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.5:122b,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,30.1,0,0,0,,,true,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.5:122b,qwen3-coder:30b,3,false,false,false,false,true,false,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,3,false,1,3,25.6,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.5:122b,qwen3-coder:30b,3,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,4,52.7,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.5:122b,qwen3-coder:30b,3,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,2,false,1,5,94.7,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.5:122b,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,12.6,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.5:122b,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,4,35.1,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.5:122b,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,8.3,0,0,0,,,,false,,,,
