    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.11s
     Running unittests src/lib.rs (target/debug/deps/anvil-2fcf492c782a5f80)
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_accepts_generic_app_wording ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_game_files_classifies_falling_puzzle_terms ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_materialize_react_work_board ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_game_files_materialize_nuxt_canvas_game ... ok
test agent::loop_run::auto_test::tests::has_cargo_manifest_false_when_explicit_test_target_section ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_game_files_pin_stable_next_and_vite_dependencies ... ok
test agent::loop_run::quality::tests::deterministic_fallback_ignores_non_placeholder_canvas_content ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_cross_framework_scaffold_game ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_business_scaffold_placeholder ... ok
test agent::loop_run::commands::tests::precautions_retire_ambiguous_prefix_does_not_change_entries ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_next_placeholder_game ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_nuxt_placeholder_game ... ok
test agent::loop_run::auto_test::tests::detects_cargo_test_first ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_malformed_nuxt_placeholder_partial ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_low_fidelity_nuxt_tetris ... ok
test agent::loop_run::auto_test::tests::detects_pytest_when_tests_exist ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_nuxt_shell_with_missing_component ... ok
test agent::loop_run::quality::tests::deterministic_python_cli_accepts_safe_project_names ... ok
test agent::loop_run::quality::tests::deterministic_framework_fallback_does_not_claim_non_ts_or_non_coding_work ... ok
test agent::loop_run::quality::tests::deterministic_polish_improves_existing_vue_game ... ok
test agent::loop_run::quality::tests::deterministic_polish_accepts_generic_improvement_without_app_word ... ok
test agent::loop_run::quality::tests::deterministic_polish_handles_quality_improvement_wording ... ok
test agent::loop_run::quality::tests::deterministic_python_cli_fallback_is_narrow ... ok
test agent::loop_run::quality::tests::deterministic_polish_improves_existing_react_game_without_replacing_logic ... ok
test agent::loop_run::auto_test::tests::ignores_unsafe_anvil_command ... ok
test agent::loop_run::auto_test::tests::has_cargo_manifest_false_when_test_section_indented ... ok
test agent::loop_run::quality::tests::deterministic_polish_adds_business_summary_and_validation ... ok
test agent::loop_run::quality::tests::feature_profile_classifies_abstract_business_primitives ... ok
test agent::loop_run::quality::tests::fast_polish_fallback_is_limited_to_safe_quality_edits ... ok
test agent::loop_run::quality::tests::package_json_port_fallback_updates_next_dev_script ... ok
test agent::loop_run::quality::tests::unsupported_ui_framework_detection_is_explicit ... ok
test agent::loop_run::quality::tests::package_json_port_fallback_accepts_port_before_digits ... ok
test agent::loop_run::quality::tests::package_json_port_fallback_updates_vite_and_nuxt ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_llm_call_error ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_connection_unavailable ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_unexpected_tool_calls ... ok
test agent::loop_run::commands::tests::precautions_add_message_uses_canonicalized_text ... ok
test agent::loop_run::commands::tests::precautions_clear_requires_yes_and_rejects_extra_args ... ok
test agent::loop_run::reminder::tests::anvil_score_section_omitted_when_none ... ok
test agent::loop_run::auto_test::tests::detects_safe_anvil_python_command ... ok
test agent::loop_run::reminder::tests::anvil_score_section_render_is_capped_and_output_guard_remains ... ok
test agent::loop_run::reminder::tests::anvil_score_section_uses_current_label_for_post_loop ... ok
test agent::loop_run::reminder::tests::anvil_score_section_uses_previous_label_for_iteration_internal ... ok
test agent::loop_run::commands::tests::precautions_command_add_list_retire_updates_prompt ... ok
test agent::loop_run::commands::tests::precautions_retire_rejects_invalid_prefixes ... ok
test agent::loop_run::reminder::tests::d4_same_turn_unsafe_frame_wins_over_no_tool_call ... ok
test agent::loop_run::reminder::tests::gate_all_clear_returns_none ... ok
test agent::loop_run::reminder::tests::gate_disabled_by_env_takes_priority ... ok
test agent::loop_run::reminder::tests::gate_interrupted ... ok
test agent::loop_run::reminder::tests::gate_kind_excluded ... ok
test agent::loop_run::reminder::tests::gate_per_turn_capped ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_json ... ok
test agent::loop_run::reminder::tests::gate_plan_mode ... ok
test agent::loop_run::reminder::tests::gate_priority_disabled_vs_sidecar ... ok
test agent::loop_run::reminder::tests::gate_priority_interrupted_vs_per_turn ... ok
test agent::loop_run::reminder::tests::gate_priority_kind_vs_plan ... ok
test agent::loop_run::reminder::tests::gate_priority_plan_vs_interrupted ... ok
test agent::loop_run::reminder::tests::gate_priority_sidecar_vs_kind ... ok
test agent::loop_run::reminder::tests::gate_sidecar_unavailable ... ok
test agent::loop_run::reminder::tests::is_eligible_for_reminder_parity ... ok
test agent::loop_run::reminder::tests::normalize_source_matrix ... ok
test agent::loop_run::reminder::tests::parse_oversized_response_rejected ... ok
test agent::loop_run::reminder::tests::payload_completed_has_all_keys ... ok
test agent::loop_run::reminder::tests::payload_failed_with_llm_call_has_null_response ... ok
test agent::loop_run::reminder::tests::payload_failed_with_unexpected_tool_calls_has_response ... ok
test agent::loop_run::reminder::tests::payload_skipped_has_skip_reason ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_blank_text_drops ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_kind_excluded_drops ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_normal ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_unknown_severity ... ok
test agent::loop_run::reminder::tests::reminder_disabled_empty_is_false ... ok
test agent::loop_run::reminder::tests::reminder_disabled_set_is_true ... ok
test agent::loop_run::reminder::tests::reminder_disabled_unset_is_false ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_malformed_json ... ok
test agent::loop_run::reminder::tests::ac_deterministic_content_fallback_text_matches_regex ... ok
test agent::loop_run::reminder::tests::sanitize_masks_known_tokens ... ok
test agent::loop_run::reminder::tests::sanitize_truncates_to_cap ... ok
test agent::loop_run::reminder::tests::ac_no_tool_call_text_matches_regex ... ok
test agent::loop_run::reminder::tests::t_llm_call_error ... ok
test agent::loop_run::reminder::tests::ac_unsafe_block_text_matches_regex ... ok
test agent::loop_run::reminder::tests::ac_no_repo_progress_text_matches_regex ... ok
test agent::loop_run::reminder::tests::ac_repeated_bash_text_matches_regex ... ok
test agent::loop_run::reminder::tests::parse_normal_json ... ok
test agent::loop_run::reminder::tests::ac_parser_failure_text_matches_regex ... ok
test agent::loop_run::reminder::tests::parse_missing_object ... ok
test agent::loop_run::reminder::tests::parse_strips_think_tags ... ok
test agent::loop_run::spinner::tests::test_detect_with_anvil_no_spinner_empty_value_does_not_disable ... ok
test agent::loop_run::reminder::tests::parse_unknown_top_level_field_is_ignored ... ok
test agent::loop_run::reminder::tests::t_unexpected_tool_calls ... ok
test agent::loop_run::spinner::tests::test_detect_with_c_locale ... ok
test agent::loop_run::spinner::tests::test_detect_with_disabled_by_anvil_no_spinner ... ok
test agent::loop_run::spinner::tests::test_detect_with_disabled_by_non_tty ... ok
test agent::loop_run::reminder::tests::parse_returns_first_object ... ok
test agent::loop_run::spinner::tests::test_detect_with_lc_all_takes_precedence_over_lang ... ok
test agent::loop_run::reminder::tests::ac_focused_edit_text_matches_regex ... ok
test agent::loop_run::spinner::tests::test_detect_with_lc_all_utf8_when_lang_missing ... ok
test agent::loop_run::spinner::tests::test_detect_with_lc_all_utf8_wins_over_lang_c ... ok
test agent::loop_run::spinner::tests::test_detect_with_no_color ... ok
test agent::loop_run::spinner::tests::test_detect_with_no_color_empty_value_does_not_disable_color ... ok
test agent::loop_run::spinner::tests::test_detect_with_utf8_locale ... ok
test agent::loop_run::spinner::tests::test_sanitize_bidi_override ... ok
test agent::loop_run::spinner::tests::test_sanitize_c0_control ... ok
test agent::loop_run::spinner::tests::test_sanitize_del ... ok
test agent::loop_run::spinner::tests::test_sanitize_esc ... ok
test agent::loop_run::spinner::tests::test_sanitize_passthrough_normal_chars ... ok
test agent::loop_run::spinner::tests::test_spinner_drop_is_idempotent_for_noop ... ok
test agent::loop_run::spinner::tests::test_spinner_start_returns_noop_when_env_disabled ... ok
test agent::loop_run::spinner::tests::test_spinner_stop_twice_is_noop ... ok
test agent::loop_run::spinner::tests::test_stop_signal_none_when_inner_is_none ... ok
test agent::loop_run::summary::tests::all_exit_reason_labels_are_distinct ... ok
test agent::loop_run::summary::tests::control_chars_in_filename_are_sanitized ... ok
test agent::loop_run::summary::tests::interrupted_has_empty_default_error_text ... ok
test agent::loop_run::summary::tests::done_shows_checkmark_and_fields ... ok
test agent::loop_run::summary::tests::interrupted_renders_cross_with_label ... ok
test agent::loop_run::summary::tests::max_iterations_shows_cross ... ok
test agent::loop_run::summary::tests::more_than_three_files_shows_plus_extra ... ok
test agent::loop_run::summary::tests::soft_failures_keep_repl_alive ... ok
test agent::loop_run::summary::tests::success_only_for_done ... ok
test agent::loop_run::summary::tests::zero_files_shows_no_parentheses ... ok
test agent::loop_run::reminder::tests::run_reminder_with_strategy_drives_no_tool_call ... ok
test agent::loop_run::tester::tests::approval_auto_returns_ok ... ok
test agent::loop_run::tester::tests::approval_forbidden_returns_denied ... ok
test agent::loop_run::tester::tests::approval_interactive_blank_denies ... ok
test agent::loop_run::tester::tests::approval_interactive_no_denies ... ok
test agent::loop_run::tester::tests::approval_interactive_yes_passes ... ok
test agent::loop_run::tester::tests::approval_mode_is_copy ... ok
test agent::loop_run::tester::tests::build_command_escapes_shell_metachars ... ok
test agent::loop_run::tester::tests::build_command_node_uses_node_check ... ok
test agent::loop_run::tester::tests::build_command_python_uses_py_compile ... ok
test agent::loop_run::tester::tests::build_command_rust_inlines_cargo_target_dir ... ok
test agent::loop_run::tester::tests::build_command_rust_uses_manifest_path ... ok
test agent::loop_run::tester::tests::classify_aborts_when_blocked ... ok
test agent::loop_run::tester::tests::classify_aborts_when_exit_code_is_none_without_other_flags ... ok
test agent::loop_run::tester::tests::classify_aborts_when_interrupted ... ok
test agent::loop_run::tester::tests::classify_aborts_when_timed_out_even_if_exit_code_zero ... ok
test agent::loop_run::tester::tests::classify_aborts_when_timed_out_with_no_exit_code ... ok
test agent::loop_run::tester::tests::classify_node_fail_compile_error ... ok
test agent::loop_run::tester::tests::classify_node_pass_is_build_pass ... ok
test agent::loop_run::tester::tests::classify_python_pass_is_test_pass_not_build_pass ... ok
test agent::loop_run::tester::tests::classify_rust_fail_test_failure ... ok
test agent::loop_run::tester::tests::classify_rust_fail_with_compile_error ... ok
test agent::loop_run::tester::tests::classify_rust_pass_is_test_pass ... ok
test agent::loop_run::tester::tests::constants_have_expected_values ... ok
test agent::loop_run::tester::tests::derive_run_id_is_deterministic ... ok
test agent::loop_run::tester::tests::detect_returns_none_for_empty_workspace ... ok
test agent::loop_run::reminder::tests::d1_d2_both_deliver_precaution_to_working_memory ... ok
test agent::loop_run::reminder::tests::t_empty_precautions ... ok
test agent::loop_run::tester::tests::execute_smoke_test_passes_explicit_timeout ... ok
test agent::loop_run::tester::tests::invocation_gate_disabled_fires_when_alone ... ok
test agent::loop_run::tester::tests::invocation_gate_open_when_all_clear ... ok
test agent::loop_run::reminder::tests::t_malformed_json ... ok
test agent::loop_run::tester::tests::invocation_gate_per_turn_cap_dominates ... ok
test agent::loop_run::reminder::tests::t_response_with_code_fence_in_text ... ok
test agent::loop_run::reminder::tests::t_normal_json ... ok
test agent::loop_run::tester::tests::invocation_gate_plan_mode_dominates_disabled ... ok
test agent::loop_run::reminder::tests::t_response_with_think ... ok
test agent::loop_run::tester::tests::detect_node_when_package_json_lacks_test_script ... ok
test agent::loop_run::tester::tests::cleanup_stale_tester_runs_no_op_when_under_cap ... ok
test agent::loop_run::tester::tests::detect_returns_none_when_pyproject_present_for_pytest ... ok
test agent::loop_run::tester::tests::detect_python_when_only_py_files_no_pytest_config ... ok
test agent::loop_run::reminder::tests::t_dedup_same_frame ... ok
test agent::loop_run::tester::tests::detect_returns_none_when_cargo_has_explicit_test_target ... ok
test agent::loop_run::tester::tests::detect_returns_none_when_package_json_has_test_script ... ok
test agent::loop_run::tester::tests::prepare_rust_harness_rejects_workspace_path_with_quote ... ok
test agent::loop_run::tester::tests::detect_rust_when_only_cargo_manifest ... ok
test agent::loop_run::tester::tests::prepare_rust_harness_rejects_missing_package_name ... ok
test agent::loop_run::tester::tests::run_aborts_on_llm_error ... ok
test agent::loop_run::tester::tests::prepare_rust_harness_rejects_unsafe_package_name_quote ... ok
test agent::loop_run::tester::tests::prepare_rust_harness_rejects_unsafe_package_name_section_header ... ok
test agent::loop_run::tester::tests::prepare_rust_harness_rejects_unsafe_package_name_newline ... ok
test agent::loop_run::tester::tests::sanitize_masks_known_secret_tokens ... ok
test agent::loop_run::tester::tests::sanitize_truncates_to_cap ... ok
test agent::loop_run::tester::tests::tester_disabled_empty_is_false ... ok
test agent::loop_run::tester::tests::tester_disabled_set_is_true ... ok
test agent::loop_run::tester::tests::tester_disabled_unset_is_false ... ok
test agent::loop_run::tester::tests::tester_outcome_compiles ... ok
test agent::loop_run::tester::tests::validate_rejects_empty ... ok
test agent::loop_run::tester::tests::detect_returns_none_when_tests_dir_present ... ok
test agent::loop_run::tester::tests::validate_rejects_newline_in_path ... ok
test agent::loop_run::tester::tests::validate_accepts_normal_single_file ... ok
test agent::loop_run::tester::tests::validate_rejects_no_json ... ok
test agent::loop_run::tester::tests::run_aborts_on_malformed_reply ... ok
test agent::loop_run::tester::tests::validate_rejects_oversized ... ok
test agent::loop_run::tester::tests::validate_run_id_accepts_canonical ... ok
test agent::loop_run::tester::tests::validate_rejects_path_traversal ... ok
test agent::loop_run::tester::tests::validate_rejects_two_files ... ok
test agent::loop_run::tester::tests::validate_rejects_think_only ... ok
test agent::loop_run::tester::tests::validate_run_id_rejects_traversal ... ok
test agent::loop_run::tester::tests::prepare_rust_harness_accepts_normal_package_name ... ok
test agent::loop_run::tests::detects_created_next_app_root_from_create_line ... ok
test agent::loop_run::tests::detects_created_next_app_root_from_success_line ... ok
test agent::loop_run::tests::late_turn_compaction_triggers_for_edit_heavy_turns ... ok
test agent::loop_run::tests::skips_duplicate_consecutive_system_note ... ok
test agent::loop_run::tests::skips_duplicate_system_note_with_tool_results_between ... ok
test agent::loop_run::tests::tool_errors_are_formatted_for_model_recovery ... ok
test agent::loop_run::tester::tests::run_skips_when_disabled_env ... ok
test agent::loop_run::turn::progress_tests::auto_test_summary_starts_none_for_non_autotest_branches ... ok
test agent::loop_run::turn::progress_tests::blocked_progress_uses_specific_reason_not_bash_label ... ok
test agent::loop_run::tests::read_results_are_compacted_for_transcript ... ok
test agent::loop_run::footer::tests::acquire_for_test_writes_decstbm_and_drop_resets ... ok
test agent::loop_run::footer::tests::render_loop_terminates_on_stop_signal ... ok
test agent::loop_run::turn::progress_tests::build_anvil_test_summary_build_fail_count_none_when_unparsable ... ok
test agent::loop_run::turn::progress_tests::build_anvil_test_summary_build_fail_with_count ... ok
test agent::loop_run::turn::progress_tests::build_anvil_test_summary_build_pass ... ok
test agent::loop_run::turn::progress_tests::build_anvil_test_summary_test_fail_with_counts ... ok
test agent::loop_run::turn::progress_tests::build_anvil_test_summary_test_pass ... ok
test agent::loop_run::tester::tests::run_skips_when_plan_mode ... ok
test agent::loop_run::turn::progress_tests::extract_page_copy_block_from_numbered_read_finds_marketing_block ... ok
test agent::loop_run::turn::progress_tests::build_feedback_for_no_tool_call_sets_kind_and_reason ... ok
test agent::loop_run::footer::tests::acquire_with_footer_disabled_yields_probe_only_lease ... ok
test agent::loop_run::footer::tests::config_footer_false_returns_disabled_handle ... ok
test agent::loop_run::tester::tests::run_aborts_when_smoke_times_out ... ok
test agent::loop_run::turn::progress_tests::build_feedback_for_deterministic_content_fallback_uses_constant_tag ... ok
test agent::loop_run::footer::tests::render_loop_skips_writes_when_self_disabled ... ok
test agent::loop_run::tester::tests::run_aborts_when_smoke_interrupted ... ok
test agent::loop_run::turn::progress_tests::focused_edit_compact_anchor_note_forbids_full_file_insertions ... ok
test agent::loop_run::tester::tests::run_aborts_on_approval_denied ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_game_files_needed_rejects_non_shell_files ... ok
test agent::loop_run::turn::progress_tests::focused_edit_exact_anchor_history_includes_compact_synthetic_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_compact_anchor_history_drops_full_latest_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_note_matches_nested_page_component ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_note_targets_next_page_shell ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_beats_package_json_after_scaffold ... ok
test agent::loop_run::turn::progress_tests::focused_edit_guidance_note_requires_edit_after_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_batch_policy_rejects_invalid_first_call ... ok
test agent::loop_run::turn::progress_tests::focused_edit_minimal_history_keeps_only_act_note_and_user ... ok
test agent::loop_run::tester::tests::run_records_node_build_pass ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_game_files_needed_accepts_sparse_nuxt_shell ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_game_files_needed_preserves_existing_impl ... ok
