run_id,commit,scenario_id,model,sidecar_model,rep,photon_on,photon_context_injected,pass,high_quality,protocol_complete,verification_pass,fallback_used,fallback_level,fallback_completed,mode,mode_confidence,mode_alternative_gap,mode_ambiguity,mode_override_count,verifier_source,verifier_candidate_count,repo_context_seed_source,repo_context_candidate_count,repo_context_no_candidates,first_success_iter,total_iter,duration_sec,changed_files_count,unrelated_change_count,tool_failure_count,read_before_edit,real_entry_file_touched,safe_fail,safety_violation,browser_smoke_pass,resume_pass,dirty_worktree_preserved,notes
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S0-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,3.4,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,4,18.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,,,5.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,4,14.7,0,0,0,,false,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,recent_successful_bash,2,node_project,3,false,1,6,26.4,1,0,0,true,true,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-06,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,5.9,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,3,false,1,2,12.7,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,3,false,1,3,21.6,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,3,16.9,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S4-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,18.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S5-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,26.4,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S6-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,4.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S0-01,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,9.7,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-01,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,12.7,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-02,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,13.2,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-02,qwen3.5:122b,qwen3-coder:30b,1,true,false,false,false,false,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,1,false,1,16,420.0,0,0,1,,false,,false,,,,timeout
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-03,qwen3.5:122b,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,89.1,0,0,1,false,false,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-06,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,4,50.1,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-01,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,23.9,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-03,qwen3.5:122b,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,4,34.6,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-04,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,false,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,13,208.9,2,1,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S4-02,qwen3.5:122b,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,11.2,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S5-01,qwen3.5:122b,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,22.7,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S6-04,qwen3.5:122b,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,11.6,0,0,0,,,,true,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S0-01,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,8.1,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-01,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,24.3,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-02,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,8.5,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-02,qwen3.5:122b,qwen3-coder:30b,2,true,false,false,false,false,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,12,420.0,5,0,1,,false,,false,,,,timeout
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-03,qwen3.5:122b,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,68.6,0,0,1,false,false,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-06,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,5,39.3,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-01,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,22.0,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-03,qwen3.5:122b,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,5,65.5,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-04,qwen3.5:122b,qwen3-coder:30b,2,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,2,false,1,5,106.6,0,0,1,false,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S4-02,qwen3.5:122b,qwen3-coder:30b,2,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,11.9,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S5-01,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,24.7,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S6-04,qwen3.5:122b,qwen3-coder:30b,2,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,9.3,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S0-01,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,7.5,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-01,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,1,10.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S1-02,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,1,12.2,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-02,qwen3.5:122b,qwen3-coder:30b,3,true,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,6,224.9,1,0,0,,true,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-03,qwen3.5:122b,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,41.7,0,0,1,false,false,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S2-06,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,4,33.4,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-01,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,3,24.6,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-03,qwen3.5:122b,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,5,69.2,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S3-04,qwen3.5:122b,qwen3-coder:30b,3,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,2,false,1,4,39.4,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S4-02,qwen3.5:122b,qwen3-coder:30b,3,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,9.4,0,0,0,,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S5-01,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,,python_project,3,false,1,3,23.4,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-20260512-130654,39b3a3f89651ffb3f1664d60f6a10699d7c83f6c,S6-04,qwen3.5:122b,qwen3-coder:30b,3,true,true,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,10.2,0,0,0,,,,false,,,,
