    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.08s
     Running unittests src/lib.rs (target/debug/deps/anvil-48d1b2009ab77c43)
test agent::loop_run::auto_test::tests::detects_python_py_compile_without_tests ... ok
test agent::loop_run::auto_test::tests::no_verifier_available_when_detect_returns_none ... ok
test agent::loop_run::commands::tests::parses_plan_approval_choice_aliases ... ok
test agent::loop_run::auto_test::tests::detects_cargo_test_first ... ok
test agent::loop_run::commands::tests::plan_stage_status_line_describes_focus ... ok
test agent::loop_run::auto_test::tests::detects_pytest_when_tests_exist ... ok
test agent::loop_run::auto_test::tests::ignores_unsafe_anvil_command ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_continued_no_log ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_fresh_no_log ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_resumed_no_log ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_with_llm_log ... ok
test agent::loop_run::commands::tests::render_mono_art_has_no_ansi ... ok
test agent::loop_run::commands::tests::render_mono_art_includes_ascii_art_lines ... ok
test agent::loop_run::commands::tests::render_mono_art_with_log_path ... ok
test agent::loop_run::commands::tests::render_neon_contains_expected_ansi_codes ... ok
test agent::loop_run::commands::tests::render_neon_continued_no_log ... ok
test agent::loop_run::commands::tests::render_neon_hostile_inputs_contain_no_extra_escapes ... ok
test agent::loop_run::commands::tests::render_neon_resumed_and_log_combinations ... ok
test agent::loop_run::commands::tests::render_sanitizes_hostile_cwd_and_log_path ... ok
test agent::loop_run::commands::tests::render_sanitizes_hostile_model_banner ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_matches_turn_sanitize_spec ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_replaces_all_c0_and_del ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_replaces_c1_controls_including_8bit_csi_osc ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_replaces_esc ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_trims_trailing_whitespace ... ok
test agent::loop_run::auto_test::tests::detects_safe_anvil_python_command ... ok
test agent::loop_run::commands::tests::state_suffix_continued ... ok
test agent::loop_run::commands::tests::state_suffix_fresh ... ok
test agent::loop_run::commands::tests::state_suffix_fresh_beats_resumed ... ok
test agent::loop_run::commands::tests::state_suffix_resumed ... ok
test agent::loop_run::commands::tests::precautions_retire_ambiguous_prefix_does_not_change_entries ... ok
test agent::loop_run::deterministic::tests::deterministic_module_exposes_fallback_boundary ... ok
test agent::loop_run::footer::tests::bar_for_ratio_exactly_full_is_red_hundred_percent ... ok
test agent::loop_run::footer::tests::bar_for_ratio_forty_two_percent_matches_issue_body ... ok
test agent::loop_run::footer::tests::bar_for_ratio_nan_and_negative_clamp_to_zero ... ok
test agent::loop_run::footer::tests::bar_for_ratio_ninety_percent_is_yellow_when_color_enabled ... ok
test agent::loop_run::footer::tests::bar_for_ratio_ninety_percent_no_color_omits_ansi ... ok
test agent::loop_run::footer::tests::bar_for_ratio_over_full_shows_greater_than_hundred ... ok
test agent::loop_run::footer::tests::bar_for_ratio_quarter_fills_two_cells ... ok
test agent::loop_run::footer::tests::bar_for_ratio_zero_is_all_empty_cells ... ok
test agent::loop_run::footer::tests::build_decstbm_disables_on_anomalous_size ... ok
test agent::loop_run::footer::tests::build_decstbm_handles_small_and_large_rows ... ok
test agent::loop_run::footer::tests::build_decstbm_reserves_last_row_for_footer ... ok
test agent::loop_run::footer::tests::build_decstbm_reset_is_fixed_string ... ok
test agent::loop_run::footer::tests::build_footer_line_act_mode_info_log_no_yes_is_minimal ... ok
test agent::loop_run::footer::tests::build_footer_line_matches_issue_body_example ... ok
test agent::loop_run::footer::tests::build_footer_line_separator_is_two_spaces ... ok
test agent::loop_run::footer::tests::build_footer_line_trace_log_level_shown_as_trace ... ok
test agent::loop_run::footer::tests::build_footer_line_verbose_hides_trace ... ok
test agent::loop_run::footer::tests::build_footer_line_yes_flag_only_when_true ... ok
test agent::loop_run::footer::tests::clear_line_matches_spinner_pattern ... ok
test agent::loop_run::footer::tests::cloned_handle_shares_disabled_state ... ok
test agent::loop_run::footer::tests::commandmate_terminal_is_treated_as_incompatible ... ok
test agent::loop_run::footer::tests::current_cols_returns_none_after_mark_self_disabled ... ok
test agent::loop_run::footer::tests::current_cols_returns_none_when_resize_opt_out ... ok
test agent::loop_run::footer::tests::disabled_handle_reports_disabled ... ok
test agent::loop_run::footer::tests::format_token_count_tiers ... ok
test agent::loop_run::footer::tests::freeze_guard_drop_is_noop_for_disabled ... ok
test agent::loop_run::footer::tests::handle_methods_are_no_ops_for_disabled ... ok
test agent::loop_run::footer::tests::mark_self_disabled_zeros_current_cols ... ok
test agent::loop_run::footer::tests::move_to_is_cup_with_row_and_col ... ok
test agent::loop_run::footer::tests::publish_flags_writes_through_state ... ok
test agent::loop_run::footer::tests::publish_tokens_writes_through_state ... ok
test agent::loop_run::footer::tests::publish_without_state_is_noop ... ok
test agent::loop_run::footer::tests::save_and_restore_cursor_are_decsc_decrc ... ok
test agent::loop_run::footer::tests::snapshot_reads_back_published_values ... ok
test agent::loop_run::footer::tests::snapshot_zero_budget_yields_zero_ratio ... ok
test agent::loop_run::footer::tests::visuals_disabled_handle_can_still_report_current_cols ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_drop_is_noop ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_flag_is_permanently_false ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_has_none_inner ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_pause_and_resume_are_noops ... ok
test agent::loop_run::interrupt::tests::env_disabled_by_anvil_no_interrupt_one ... ok
test agent::loop_run::interrupt::tests::env_disabled_by_anvil_no_interrupt_zero ... ok
test agent::loop_run::interrupt::tests::env_disabled_when_non_tty ... ok
test agent::loop_run::interrupt::tests::env_empty_anvil_no_interrupt_does_not_disable ... ok
test agent::loop_run::interrupt::tests::env_enabled_when_tty_and_no_flag ... ok
test agent::loop_run::interrupt::tests::flag_preset_false_reports_unset ... ok
test agent::loop_run::interrupt::tests::flag_preset_true_reports_set ... ok
test agent::loop_run::lifecycle::tests::approval_ready_allows_risks_to_be_filled_later ... ok
test agent::loop_run::lifecycle::tests::detects_native_tool_transport_failures ... ok
test agent::loop_run::lifecycle::tests::generic_quality_bar_no_longer_blocks_minimal_plan ... ok
test agent::loop_run::lifecycle::tests::fully_filled_plan_is_substantive ... ok
test agent::loop_run::lifecycle::tests::incomplete_template_reports_stage_one_missing ... ok
test agent::loop_run::lifecycle::tests::parser_error_yields_tool_protocol_failure ... ok
test agent::loop_run::lifecycle::tests::japanese_stage_three_headings_are_normalized ... ok
test agent::loop_run::lifecycle::tests::plan_stage_budget_is_tight_after_stage_one ... ok
test agent::loop_run::lifecycle::tests::partially_filled_plan_advances_to_next_stage ... ok
test agent::loop_run::lifecycle::tests::plan_act_summary_uses_key_sections_only ... ok
test agent::loop_run::lifecycle::tests::plan_task_list_uses_actual_missing_sections ... ok
test agent::loop_run::lifecycle::tests::stage_three_fallback_skips_placeholder_only_sections ... ok
test agent::loop_run::lifecycle::tests::repo_specific_quality_bar_is_approval_ready ... ok
test agent::loop_run::protocol::tests::answer_only_rejects_file_changes ... ok
test agent::loop_run::protocol::tests::protocol_success_is_mode_specific ... ok
test agent::loop_run::lifecycle::tests::stage_three_fallback_still_allows_partial_real_stage_three_content ... ok
test agent::loop_run::quality::tests::deterministic_docs_fallback_rejects_answer_only ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_materialize_next_task_manager ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_materialize_nuxt_work_board ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_game_files_classifies_falling_puzzle_terms ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_game_files_materialize_nuxt_canvas_game ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_materialize_react_work_board ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_game_files_pin_stable_next_and_vite_dependencies ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_accepts_generic_app_wording ... ok
test agent::loop_run::quality::tests::deterministic_fallback_ignores_non_placeholder_canvas_content ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_cross_framework_scaffold_game ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_business_scaffold_placeholder ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_nuxt_placeholder_game ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_next_placeholder_game ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_malformed_nuxt_placeholder_partial ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_low_fidelity_nuxt_tetris ... ok
test agent::loop_run::quality::tests::deterministic_fallback_replaces_nuxt_shell_with_missing_component ... ok
test agent::loop_run::quality::tests::deterministic_polish_handles_quality_improvement_wording ... ok
test agent::loop_run::quality::tests::deterministic_python_cli_accepts_safe_project_names ... ok
test agent::loop_run::quality::tests::deterministic_polish_improves_existing_react_game_without_replacing_logic ... ok
test agent::loop_run::quality::tests::deterministic_framework_fallback_does_not_claim_non_ts_or_non_coding_work ... ok
test agent::loop_run::quality::tests::deterministic_polish_accepts_generic_improvement_without_app_word ... ok
test agent::loop_run::quality::tests::deterministic_polish_improves_existing_vue_game ... ok
test agent::loop_run::quality::tests::deterministic_polish_adds_business_summary_and_validation ... ok
test agent::loop_run::quality::tests::deterministic_python_cli_fallback_is_narrow ... ok
test agent::loop_run::quality::tests::feature_profile_classifies_abstract_business_primitives ... ok
test agent::loop_run::quality::tests::fast_polish_fallback_is_limited_to_safe_quality_edits ... ok
test agent::loop_run::quality::tests::package_json_port_fallback_updates_next_dev_script ... ok
test agent::loop_run::quality::tests::package_json_port_fallback_accepts_port_before_digits ... ok
test agent::loop_run::quality::tests::unsupported_ui_framework_detection_is_explicit ... ok
test agent::loop_run::quality::tests::package_json_port_fallback_updates_vite_and_nuxt ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_json_after_think_block ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_write_plan_fallback_shape ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_fallback_shape ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_unexpected_tool_calls ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_connection_unavailable ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_llm_call_error ... ok
test agent::loop_run::reminder::tests::d4_same_turn_unsafe_frame_wins_over_no_tool_call ... ok
test agent::loop_run::reminder::tests::gate_all_clear_returns_none ... ok
test agent::loop_run::reminder::tests::gate_disabled_by_env_takes_priority ... ok
test agent::loop_run::commands::tests::precautions_clear_requires_yes_and_rejects_extra_args ... ok
test agent::loop_run::commands::tests::precautions_retire_rejects_invalid_prefixes ... ok
test agent::loop_run::commands::tests::precautions_add_message_uses_canonicalized_text ... ok
test agent::loop_run::reminder::tests::gate_interrupted ... ok
test agent::loop_run::commands::tests::precautions_command_add_list_retire_updates_prompt ... ok
test agent::loop_run::reminder::tests::gate_kind_excluded ... ok
test agent::loop_run::reminder::tests::gate_per_turn_capped ... ok
test agent::loop_run::reminder::tests::gate_plan_mode ... ok
test agent::loop_run::reminder::tests::gate_priority_disabled_vs_sidecar ... ok
test agent::loop_run::reminder::tests::gate_priority_interrupted_vs_per_turn ... ok
test agent::loop_run::reminder::tests::gate_priority_kind_vs_plan ... ok
test agent::loop_run::reminder::tests::gate_priority_plan_vs_interrupted ... ok
test agent::loop_run::reminder::tests::gate_priority_sidecar_vs_kind ... ok
test agent::loop_run::reminder::tests::gate_sidecar_unavailable ... ok
test agent::loop_run::reminder::tests::is_eligible_for_reminder_parity ... ok
test agent::loop_run::reminder::tests::normalize_source_matrix ... ok
test agent::loop_run::reminder::tests::parse_oversized_response_rejected ... ok
test agent::loop_run::reminder::tests::ac_failure_mode_malformed_json ... ok
test agent::loop_run::reminder::tests::payload_completed_has_all_keys ... ok
test agent::loop_run::reminder::tests::payload_failed_with_llm_call_has_null_response ... ok
test agent::loop_run::reminder::tests::payload_failed_with_unexpected_tool_calls_has_response ... ok
test agent::loop_run::reminder::tests::ac_unsafe_block_text_matches_regex ... ok
test agent::loop_run::reminder::tests::payload_skipped_has_skip_reason ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_blank_text_drops ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_kind_excluded_drops ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_normal ... ok
test agent::loop_run::reminder::tests::ac_repeated_bash_text_matches_regex ... ok
test agent::loop_run::reminder::tests::precaution_from_draft_unknown_severity ... ok
test agent::loop_run::reminder::tests::ac_deterministic_content_fallback_text_matches_regex ... ok
test agent::loop_run::reminder::tests::reminder_disabled_empty_is_false ... ok
test agent::loop_run::reminder::tests::parse_returns_first_object ... ok
test agent::loop_run::reminder::tests::reminder_disabled_set_is_true ... ok
test agent::loop_run::reminder::tests::reminder_disabled_unset_is_false ... ok
test agent::loop_run::reminder::tests::ac_no_repo_progress_text_matches_regex ... ok
test agent::loop_run::reminder::tests::parse_missing_object ... ok
test agent::loop_run::reminder::tests::parse_normal_json ... ok
test agent::loop_run::reminder::tests::ac_focused_edit_text_matches_regex ... ok
test agent::loop_run::reminder::tests::parse_unknown_top_level_field_is_ignored ... ok
test agent::loop_run::reminder::tests::t_llm_call_error ... ok
test agent::loop_run::reminder::tests::parse_strips_think_tags ... ok
test agent::loop_run::reminder::tests::ac_parser_failure_text_matches_regex ... ok
test agent::loop_run::spinner::tests::test_detect_with_anvil_no_spinner_empty_value_does_not_disable ... ok
test agent::loop_run::reminder::tests::t_unexpected_tool_calls ... ok
test agent::loop_run::reminder::tests::ac_no_tool_call_text_matches_regex ... ok
test agent::loop_run::spinner::tests::test_detect_with_c_locale ... ok
test agent::loop_run::spinner::tests::test_detect_with_disabled_by_anvil_no_spinner ... ok
test agent::loop_run::spinner::tests::test_detect_with_disabled_by_non_tty ... ok
test agent::loop_run::spinner::tests::test_detect_with_lc_all_takes_precedence_over_lang ... ok
test agent::loop_run::spinner::tests::test_detect_with_lc_all_utf8_when_lang_missing ... ok
test agent::loop_run::spinner::tests::test_detect_with_lc_all_utf8_wins_over_lang_c ... ok
test agent::loop_run::spinner::tests::test_detect_with_no_color ... ok
test agent::loop_run::spinner::tests::test_detect_with_no_color_empty_value_does_not_disable_color ... ok
test agent::loop_run::spinner::tests::test_detect_with_utf8_locale ... ok
test agent::loop_run::spinner::tests::test_sanitize_bidi_override ... ok
test agent::loop_run::spinner::tests::test_sanitize_c0_control ... ok
test agent::loop_run::spinner::tests::test_sanitize_del ... ok
test agent::loop_run::reminder::tests::sanitize_masks_known_tokens ... ok
test agent::loop_run::spinner::tests::test_sanitize_esc ... ok
test agent::loop_run::reminder::tests::sanitize_truncates_to_cap ... ok
test agent::loop_run::spinner::tests::test_sanitize_passthrough_normal_chars ... ok
test agent::loop_run::spinner::tests::test_spinner_drop_is_idempotent_for_noop ... ok
test agent::loop_run::spinner::tests::test_spinner_start_returns_noop_when_env_disabled ... ok
test agent::loop_run::spinner::tests::test_spinner_stop_twice_is_noop ... ok
test agent::loop_run::spinner::tests::test_stop_signal_none_when_inner_is_none ... ok
test agent::loop_run::summary::tests::all_exit_reason_labels_are_distinct ... ok
test agent::loop_run::summary::tests::control_chars_in_filename_are_sanitized ... ok
test agent::loop_run::summary::tests::done_shows_checkmark_and_fields ... ok
test agent::loop_run::summary::tests::interrupted_has_empty_default_error_text ... ok
test agent::loop_run::summary::tests::interrupted_renders_cross_with_label ... ok
test agent::loop_run::summary::tests::max_iterations_shows_cross ... ok
test agent::loop_run::summary::tests::more_than_three_files_shows_plus_extra ... ok
test agent::loop_run::summary::tests::soft_failures_keep_repl_alive ... ok
test agent::loop_run::summary::tests::success_only_for_done ... ok
test agent::loop_run::summary::tests::zero_files_shows_no_parentheses ... ok
test agent::loop_run::tests::detects_created_next_app_root_from_create_line ... ok
test agent::loop_run::tests::detects_created_next_app_root_from_success_line ... ok
test agent::loop_run::tests::late_turn_compaction_triggers_for_edit_heavy_turns ... ok
test agent::loop_run::tests::skips_duplicate_consecutive_system_note ... ok
test agent::loop_run::tests::skips_duplicate_system_note_with_tool_results_between ... ok
test agent::loop_run::tests::tool_errors_are_formatted_for_model_recovery ... ok
test agent::loop_run::turn::progress_tests::blocked_progress_uses_specific_reason_not_bash_label ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_json ... ok
test agent::loop_run::tests::read_results_are_compacted_for_transcript ... ok
test agent::loop_run::turn::progress_tests::extract_page_copy_block_from_numbered_read_finds_marketing_block ... ok
test agent::loop_run::turn::progress_tests::build_feedback_for_no_tool_call_sets_kind_and_reason ... ok
test agent::loop_run::turn::progress_tests::build_feedback_for_deterministic_content_fallback_uses_constant_tag ... ok
test agent::loop_run::reminder::tests::d1_d2_both_deliver_precaution_to_working_memory ... ok
test agent::loop_run::reminder::tests::run_reminder_with_strategy_drives_no_tool_call ... ok
test agent::loop_run::reminder::tests::t_empty_precautions ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_game_files_needed_rejects_non_shell_files ... ok
test agent::loop_run::reminder::tests::t_normal_json ... ok
test agent::loop_run::reminder::tests::t_response_with_think ... ok
test agent::loop_run::reminder::tests::t_malformed_json ... ok
test agent::loop_run::turn::progress_tests::focused_edit_compact_anchor_note_forbids_full_file_insertions ... ok
test agent::loop_run::reminder::tests::t_response_with_code_fence_in_text ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_game_files_needed_preserves_existing_impl ... ok
test agent::loop_run::turn::progress_tests::focused_edit_exact_anchor_history_includes_compact_synthetic_read ... ok
test agent::loop_run::reminder::tests::t_dedup_same_frame ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_note_matches_nested_page_component ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_note_targets_next_page_shell ... ok
test agent::loop_run::turn::progress_tests::focused_edit_batch_policy_truncates_multiple_calls_after_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_guidance_note_requires_edit_after_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_batch_policy_rejects_invalid_first_call ... ok
test agent::loop_run::turn::progress_tests::focused_edit_batch_policy_truncates_multiple_calls_before_first_edit ... ok
test agent::loop_run::turn::progress_tests::focused_edit_minimal_history_keeps_only_act_note_and_user ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_prefers_page_component ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_app_files_needed_accepts_vite_placeholder_scaffold ... ok
test agent::loop_run::turn::progress_tests::focused_edit_override_forces_non_streaming_even_with_native_tools_after_target_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_exact_anchor_applies_to_second_slice ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_finds_nested_scaffold_page_component ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_beats_package_json_after_scaffold ... ok
test agent::loop_run::turn::progress_tests::focused_edit_compact_anchor_history_drops_full_latest_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_override_forces_non_streaming_even_before_target_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_second_slice_note_targets_intro_paragraph ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_rejects_config_only_scaffolds ... ok
test agent::loop_run::turn::progress_tests::format_progress_line_fits_within_cols_on_truncate ... ok
test agent::loop_run::turn::progress_tests::has_successful_repo_edit_ignores_errors ... ok
test agent::loop_run::turn::progress_tests::is_utf8_locale_table ... ok
test agent::loop_run::turn::progress_tests::last_read_tool_path_returns_recent_read_target ... ok
test agent::loop_run::turn::progress_tests::forced_small_edit_recovery_targets_existing_recent_read_file ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_game_files_needed_accepts_sparse_nuxt_shell ... ok
test agent::loop_run::turn::progress_tests::non_plan_repo_edit_count_ignores_plan_file_writes ... ok
test agent::loop_run::turn::progress_tests::focused_edit_compact_recovery_anchor_prefers_placeholder_cta_text ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_accepts_basic_interactive_slice ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_rejects_generic_placeholder_page ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_rejects_template_after_copy_edits ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_continuation_stays_disabled_after_first_edit ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_targets_interactive_ui_requests ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_continuation_stays_disabled_with_plan_file_edits ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_recovery_ignores_stale_root_switch_after_new_user_turn ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_recovery_stays_active_after_root_switch ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_emoji_accounts_for_vs16 ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_large_cols_returns_budget ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_none_returns_default ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_small_cols_clamps_to_min ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_zero_cols_clamps_to_min ... ok
test agent::loop_run::turn::progress_tests::progress_line_color_prefix_invariant ... ok
test agent::loop_run::turn::progress_tests::progress_line_emoji_and_color_for_bash ... ok
test agent::loop_run::turn::progress_tests::progress_line_for_read_with_missing_path_is_visible ... ok
test agent::loop_run::turn::progress_tests::progress_line_for_write_uses_multiline_block ... ok
test agent::loop_run::turn::progress_tests::progress_line_iter_1indexed ... ok
test agent::loop_run::turn::progress_tests::progress_line_no_color_but_unicode_emits_emoji ... ok
test agent::loop_run::turn::progress_tests::progress_line_no_color_no_escape ... ok
test agent::loop_run::turn::progress_tests::progress_line_unicode_off_no_emoji ... ok
test agent::loop_run::turn::progress_tests::prune_plan_mode_messages_removes_plan_only_notes ... ok
test agent::loop_run::turn::progress_tests::recent_scaffold_command_seen_detects_create_next_app ... ok
test agent::loop_run::turn::progress_tests::recent_scaffold_command_seen_ignores_previous_user_turns ... ok
test agent::loop_run::turn::progress_tests::recent_truncated_tool_call_attempt_ignores_previous_user_turns ... ok
test agent::loop_run::turn::progress_tests::repo_change_quality_gate_applies_to_active_task_after_yes ... ok
test agent::loop_run::turn::progress_tests::repo_change_request_text_falls_back_to_latest_user_prompt ... ok
test agent::loop_run::turn::progress_tests::repo_change_request_text_recovers_original_request_after_plan_approval ... ok
test agent::loop_run::turn::progress_tests::sanitize_passthrough_normal ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_uses_exact_anchor_for_recent_page_read ... ok
test agent::loop_run::turn::progress_tests::sanitize_removes_escape ... ok
test agent::loop_run::turn::progress_tests::sanitize_removes_newline ... ok
test agent::loop_run::turn::progress_tests::strip_read_line_number_prefix_preserves_code_indent ... ok
test agent::loop_run::turn::progress_tests::successful_repo_edit_count_counts_only_non_error_edits ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_long ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_short ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_with_narrow_budget ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_with_wide_budget ... ok
test agent::loop_run::turn::progress_tests::tool_display_missing_path_is_explicit ... ok
test agent::loop_run::turn::progress_tests::tool_display_path_outside ... ok
test agent::loop_run::turn::progress_tests::tool_display_path_relative ... ok
test agent::loop_run::turn::progress_tests::latest_page_copy_block_from_read_uses_recent_target_read ... ok
test agent::loop_run::turn::progress_tests::tool_display_plan_read_marks_review ... ok
test agent::loop_run::turn::progress_tests::tool_display_read_includes_line_range ... ok
test agent::loop_run::turn::progress_tests::tool_display_write_ascii ... ok
test agent::loop_run::turn::progress_tests::tool_display_write_non_ascii ... ok
test agent::loop_run::turn::progress_tests::tool_display_plan_write_shows_sections ... ok
test agent::loop_run::turn::progress_tests::tool_style_all_mappings ... ok
test agent::loop_run::turn::progress_tests::truncated_tool_call_recovery_detects_latest_attempt ... ok
test agent::loop_run::turn::progress_tests::unicode_supported_empty_env_returns_false ... ok
test agent::loop_run::turn::progress_tests::unicode_supported_respects_anvil_no_emoji ... ok
test agent::loop_run::turn::progress_tests::no_tool_call_reason_is_masked_when_secret_like ... ok
test agent::loop_run::turn::tests::answer_only_rejects_tool_call_like_final_text ... ok
test agent::loop_run::turn::tests::answer_only_script_commands_are_narrowly_allowed ... ok
test agent::loop_run::turn::tests::apply_budget_caps_includes_at_least_one_oversize_item ... ok
test agent::loop_run::turn::tests::apply_budget_caps_respects_n_hard_cap ... ok
test agent::loop_run::turn::progress_tests::focused_edit_policy_rejects_repeat_read_after_target_was_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_policy_rejects_wrong_path_before_first_edit ... ok
test agent::loop_run::turn::tests::detects_explicit_script_execution_requests ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_note_embeds_exact_old_string_when_recent_read_exists ... ok
test agent::loop_run::turn::tests::edit_attempt_without_progress_records_no_repo_progress ... ok
test agent::loop_run::turn::tests::bash_timeout_outcome_yields_timeout_feedback_frame ... ok
test agent::loop_run::turn::progress_tests::truncated_recovery_ignores_edits_before_latest_truncation ... ok
test agent::loop_run::turn::tests::made_progress_skips_no_repo_progress ... ok
test agent::loop_run::turn::tests::includes_stage_in_plan_exploration_key ... ok
test agent::loop_run::turn::tests::non_qwen35_focused_edit_timeout_override_remains_short ... ok
test agent::loop_run::turn::progress_tests::focused_edit_target_already_read_detects_latest_target_read ... ok
test agent::loop_run::turn::tests::non_qwen35_native_tool_models_still_use_streaming_transport ... ok
test agent::loop_run::turn::tests::normalize_relevance_key_idempotent_for_unix_paths ... ok
