suite,run_id,seq,variant,case_id,task_kind,pass,high_quality,verification_pass,anvil_rc,exit_reason,duration_sec,changed_files,unexpected_changes,false_done,false_missing,repair_exhausted,max_iterations,notes
wp11,wp11-50run-20260610,19,no_pam,fastapi_notes,coding,false,false,false,0,repair_exhausted,79.9,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,true,false,"pytest failed: ssert 422 == 201
E        +  where 422 = <Response [422 Unprocessable Entity]>.status_code

tests/test_app.py:17: AssertionError
=========================== short test summary info ============================
FAILED tests/test_app.py::test_post_notes - assert 422 == 201
1 failed, 1 passed in 0.13s
"
wp11,wp11-50run-20260610,20,no_pam,fastapi_notes,coding,false,false,false,0,repair_exhausted,67.4,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,true,false,"pytest failed: ssert 422 == 201
E        +  where 422 = <Response [422 Unprocessable Entity]>.status_code

tests/test_app.py:17: AssertionError
=========================== short test summary info ============================
FAILED tests/test_app.py::test_post_notes - assert 422 == 201
1 failed, 2 passed in 0.15s
"
wp11,wp11-50run-20260610,21,no_pam,fastapi_notes,coding,true,true,true,0,done,230.0,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,false,false,
wp11,wp11-50run-20260610,22,no_pam,python_markdown,coding,true,true,true,0,done,59.3,"markdown_lint.py,tests/__pycache__/test_markdown_lint.cpython-312.pyc,tests/test_markdown_lint.py",,false,false,false,false,
wp11,wp11-50run-20260610,23,no_pam,data_csv,data,false,false,true,0,done,20.9,output/order-summary.csv,,true,false,false,false,"unexpected CSV: ['id,total,same', '1,10,10', '2,25,25']"
wp11,wp11-50run-20260610,24,no_pam,research_cache,research,false,false,false,0,missing_repo_edits,0.1,,,false,false,false,false,research brief missing
wp11,wp11-50run-20260610,25,no_pam,ops_health,ops,false,false,false,0,missing_repo_edits,0.1,,,false,false,false,false,health report missing
wp11,wp11-50run-20260610,26,pam,python_sales,coding,true,true,true,0,safe_stop_verifier_missing,125.1,"main.py,tests/test_main.py",,false,true,false,false,
wp11,wp11-50run-20260610,27,pam,python_sales,coding,true,true,true,0,done,35.9,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp11,wp11-50run-20260610,28,pam,python_sales,coding,true,true,true,0,done,33.9,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp11,wp11-50run-20260610,29,pam,python_sales,coding,true,true,true,0,done,33.3,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp11,wp11-50run-20260610,30,pam,docs_runbook,docs,true,true,true,0,done,49.0,runbooks/local-agent-triage.md,,false,false,false,false,
wp11,wp11-50run-20260610,31,pam,docs_runbook,docs,true,true,true,0,done,55.1,runbooks/local-agent-triage.md,,false,false,false,false,
wp11,wp11-50run-20260610,32,pam,toml_merge,coding,true,true,true,0,done,80.3,"merge_toml.py,tests/__pycache__/test_merge_toml.cpython-312.pyc,tests/test_merge_toml.py",,false,false,false,false,
wp11,wp11-50run-20260610,33,pam,toml_merge,coding,true,true,true,0,safe_stop_verifier_missing,106.0,"merge_toml.py,tests/test_merge_toml.py",,false,true,false,false,
wp11,wp11-50run-20260610,34,pam,toml_merge,coding,true,false,false,0,repair_exhausted,235.9,"merge_toml.py,tests/__pycache__/test_merge_toml.cpython-312.pyc,tests/test_merge_toml.py",,false,false,true,false,
wp11,wp11-50run-20260610,35,pam,rust_word,coding,true,true,true,0,done,84.1,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp11,wp11-50run-20260610,36,pam,rust_word,coding,true,true,true,0,done,63.5,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp11,wp11-50run-20260610,37,pam,rust_ndjson,coding,true,true,true,0,done,72.5,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp11,wp11-50run-20260610,38,pam,rust_ndjson,coding,true,true,true,0,done,63.3,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp11,wp11-50run-20260610,39,pam,node_json,coding,true,true,true,0,done,49.7,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,40,pam,node_json,coding,true,true,true,0,done,58.5,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,41,pam,node_json,coding,true,true,true,0,done,26.2,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,42,pam,node_csv,coding,true,true,true,0,done,90.6,"package.json,src/csv_to_json.js,tests/csv_to_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,43,pam,node_csv,coding,true,true,true,0,done,80.2,"package.json,src/csv_to_json.js,tests/csv_to_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,44,pam,fastapi_notes,coding,false,false,false,0,repair_exhausted,80.1,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,true,false,"pytest failed: ssert 422 == 201
E        +  where 422 = <Response [422 Unprocessable Entity]>.status_code

tests/test_app.py:16: AssertionError
=========================== short test summary info ============================
FAILED tests/test_app.py::test_post_notes - assert 422 == 201
1 failed, 1 passed in 0.13s
"
wp11,wp11-50run-20260610,45,pam,fastapi_notes,coding,false,false,false,0,repair_exhausted,66.6,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,true,false,"pytest failed: sert 422 == 200
E        +  where 422 = <Response [422 Unprocessable Entity]>.status_code

tests/test_app.py:17: AssertionError
=========================== short test summary info ============================
FAILED tests/test_app.py::test_create_note - assert 422 == 200
1 failed, 1 passed in 0.13s
"
wp11,wp11-50run-20260610,46,pam,fastapi_notes,coding,false,false,false,0,repair_exhausted,60.1,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,true,false,"pytest failed: assert 422 == 200
E        +  where 422 = <Response [422 Unprocessable Entity]>.status_code

tests/test_app.py:16: AssertionError
=========================== short test summary info ============================
FAILED tests/test_app.py::test_post_note - assert 422 == 200
1 failed, 1 passed in 0.12s
"
wp11,wp11-50run-20260610,47,pam,python_markdown,coding,true,false,false,0,repair_exhausted,197.6,"markdown_lint.py,tests/__pycache__/test_markdown_lint.cpython-312.pyc,tests/test_markdown_lint.py",,false,false,true,false,
wp11,wp11-50run-20260610,48,pam,data_csv,data,false,false,true,0,done,30.5,output/order-summary.csv,,true,false,false,false,"unexpected CSV: ['id,total,same', '1,10,10', '2,25,25']"
wp11,wp11-50run-20260610,49,pam,research_cache,research,false,false,false,0,missing_repo_edits,0.1,,,false,false,false,false,research brief missing
wp11,wp11-50run-20260610,50,pam,ops_health,ops,false,false,false,0,missing_repo_edits,0.1,,,false,false,false,false,health report missing
